iter	Accuracy	MultiClass
0	0.6766131089	1.943278804
1	0.6865595511	1.940635909
2	0.6855394032	1.938015927
3	0.6870696251	1.935361699
4	0.6873246621	1.93280859
5	0.6926804387	1.930170426
6	0.6921703647	1.927526535
7	0.6942106605	1.924931583
8	0.6919153277	1.922371874
9	0.6914052538	1.91980133
10	0.6911502168	1.917265032
11	0.6916602907	1.914733591
12	0.6929354756	1.912246731
13	0.6944656975	1.909728117
14	0.6949757715	1.907320956
15	0.6942106605	1.90486884
16	0.6952308085	1.902429551
17	0.6965059934	1.899994122
18	0.6967610303	1.897579988
19	0.6947207345	1.895169963
20	0.6959959194	1.892746738
21	0.6972711043	1.89032974
22	0.6959959194	1.888009875
23	0.6949757715	1.885592005
24	0.6937005866	1.883268404
25	0.6959959194	1.880915289
26	0.6962509564	1.878538514
27	0.6937005866	1.876182037
28	0.6942106605	1.873809869
29	0.6921703647	1.871508061
30	0.6934455496	1.869125183
31	0.6937005866	1.866842054
32	0.6939556236	1.864590182
33	0.6919153277	1.862379654
34	0.6937005866	1.860048831
35	0.6924254017	1.857831952
36	0.6921703647	1.855588174
37	0.6914052538	1.853288109
38	0.6911502168	1.851069487
39	0.6919153277	1.848888597
40	0.6924254017	1.846670721
41	0.6919153277	1.844419348
42	0.6924254017	1.842202842
43	0.6921703647	1.840081353
44	0.6924254017	1.837869579
45	0.6931905126	1.835673372
46	0.6921703647	1.833484886
47	0.6911502168	1.831326038
48	0.6914052538	1.829253489
49	0.6921703647	1.827096135
50	0.6921703647	1.824910388
51	0.6908951798	1.822743446
52	0.6921703647	1.820615855
53	0.6944656975	1.818519271
54	0.6929354756	1.816412476
55	0.6934455496	1.814290365
56	0.6921703647	1.812197268
57	0.6934455496	1.810115504
58	0.6931905126	1.808089778
59	0.6931905126	1.806017353
60	0.6952308085	1.803934967
61	0.6931905126	1.801918331
62	0.6929354756	1.799868198
63	0.6934455496	1.797817317
64	0.6926804387	1.795827206
65	0.6926804387	1.793855402
66	0.6931905126	1.791837522
67	0.6934455496	1.789802705
68	0.6924254017	1.787826293
69	0.6926804387	1.785814763
70	0.6929354756	1.783814317
71	0.6931905126	1.781772776
72	0.6926804387	1.779796239
73	0.6926804387	1.777791435
74	0.6934455496	1.775855744
75	0.6949757715	1.773905109
76	0.6949757715	1.772020725
77	0.6949757715	1.770045932
78	0.6949757715	1.768092682
79	0.6952308085	1.766168199
80	0.6957408824	1.764260901
81	0.6944656975	1.762349991
82	0.6952308085	1.760516166
83	0.6949757715	1.758581969
84	0.6954858454	1.756657611
85	0.6957408824	1.754742094
86	0.6947207345	1.752856713
87	0.6952308085	1.751021144
88	0.6937005866	1.749150707
89	0.6937005866	1.747263334
90	0.6934455496	1.745436233
91	0.6934455496	1.743587464
92	0.6934455496	1.74175974
93	0.6939556236	1.739907484
94	0.6937005866	1.738049749
95	0.6937005866	1.736282672
96	0.6937005866	1.73447562
97	0.6934455496	1.732648021
98	0.6949757715	1.730840347
99	0.6942106605	1.729035661
100	0.6949757715	1.727202459
101	0.6947207345	1.725409479
102	0.6934455496	1.723634307
103	0.6942106605	1.721854901
104	0.6947207345	1.7200344
105	0.6947207345	1.718226601
106	0.6949757715	1.716514068
107	0.6944656975	1.714823327
108	0.6947207345	1.713057868
109	0.6949757715	1.711332758
110	0.6942106605	1.709593948
111	0.6939556236	1.707834467
112	0.6939556236	1.706115334
113	0.6947207345	1.704395079
114	0.6954858454	1.702667976
115	0.6949757715	1.701017209
116	0.6952308085	1.69937105
117	0.6947207345	1.697646188
118	0.6942106605	1.695955074
119	0.6947207345	1.694263461
120	0.6947207345	1.692598374
121	0.6947207345	1.690991068
122	0.6937005866	1.689313652
123	0.6939556236	1.687666745
124	0.6934455496	1.686068157
125	0.6944656975	1.684438435
126	0.6944656975	1.68279402
127	0.6947207345	1.681171646
128	0.6944656975	1.679549521
129	0.6942106605	1.677910211
130	0.6939556236	1.676292943
131	0.6944656975	1.674687256
132	0.6942106605	1.673088294
133	0.6947207345	1.671487214
