iter	Accuracy	MultiClass
0	0.768157424	1.604982856
1	0.7723315444	1.600518853
2	0.7740011926	1.596132649
3	0.7760286225	1.591827272
4	0.7805605247	1.58756755
5	0.7817531306	1.583286514
6	0.7815146094	1.579216281
7	0.7838998211	1.575061144
8	0.7822301729	1.57083112
9	0.7846153846	1.566655952
10	0.7837805605	1.562569996
11	0.7834227788	1.558479032
12	0.7837805605	1.554413573
13	0.7847346452	1.550427312
14	0.7848539058	1.546461198
15	0.7852116875	1.542430563
16	0.784496124	1.538515928
17	0.7847346452	1.534575903
18	0.7856887299	1.530761195
19	0.7858079905	1.526993189
20	0.7854502087	1.523202473
21	0.7852116875	1.519429925
22	0.7842576029	1.515630707
23	0.785092427	1.511967287
24	0.7838998211	1.508307478
25	0.7840190817	1.504686102
26	0.7840190817	1.500973884
27	0.7849731664	1.497407014
28	0.7840190817	1.493746157
29	0.785092427	1.490234957
30	0.7847346452	1.486686256
31	0.7843768634	1.483240627
32	0.7833035182	1.479906455
33	0.7831842576	1.476362179
34	0.7840190817	1.472798105
35	0.7831842576	1.469303211
36	0.7827072153	1.465843489
37	0.7824686941	1.462491382
38	0.7824686941	1.45903527
39	0.7827072153	1.455665344
40	0.7833035182	1.452251393
41	0.7827072153	1.448935623
42	0.7828264758	1.445669816
43	0.7827072153	1.442379086
44	0.7829457364	1.439181295
45	0.7828264758	1.435901279
46	0.7833035182	1.432719095
47	0.783064997	1.429552051
48	0.7831842576	1.426376971
49	0.7842576029	1.423219127
50	0.7842576029	1.420062332
51	0.7833035182	1.416848819
52	0.7833035182	1.413711823
53	0.7833035182	1.410630847
54	0.7833035182	1.407490473
55	0.7840190817	1.404426734
56	0.7838998211	1.401315127
57	0.7836612999	1.398333729
58	0.7837805605	1.395304697
59	0.7837805605	1.392319805
60	0.7841383423	1.389295314
61	0.7848539058	1.386381
62	0.7834227788	1.383457718
63	0.7836612999	1.380533155
64	0.7841383423	1.377663098
65	0.7836612999	1.374873635
66	0.7840190817	1.372048301
67	0.7834227788	1.369245677
68	0.783064997	1.36643723
69	0.7834227788	1.363641827
70	0.7827072153	1.360921078
71	0.7824686941	1.358361634
72	0.7833035182	1.355637625
73	0.7829457364	1.352855615
74	0.7837805605	1.350095269
75	0.7833035182	1.347385817
76	0.7831842576	1.344664719
77	0.7831842576	1.341984967
78	0.7828264758	1.339295314
79	0.7829457364	1.33661463
80	0.7825879547	1.333975174
81	0.7829457364	1.331290996
82	0.7829457364	1.328715014
83	0.7829457364	1.326100365
84	0.7833035182	1.323475468
85	0.7828264758	1.320926273
86	0.783064997	1.318352853
87	0.7828264758	1.315782927
88	0.7824686941	1.313220106
89	0.7824686941	1.310681509
90	0.7825879547	1.308173543
91	0.7822301729	1.305647291
92	0.7824686941	1.303147827
93	0.7825879547	1.300722551
