iter	Accuracy	MultiClass
0	0.4857487211	1.757033238
1	0.4993759541	1.646817165
2	0.5032434314	1.570962785
3	0.5130299703	1.51220388
4	0.5190400943	1.465703089
5	0.5238396229	1.429238758
6	0.5275249752	1.397830905
7	0.5331279964	1.372357179
8	0.5369794038	1.349642697
9	0.5387042344	1.330769327
10	0.5403005062	1.315233214
11	0.543503763	1.299579757
12	0.5474087366	1.285398867
13	0.5493264054	1.277297235
14	0.5520850631	1.267706464
15	0.5529474784	1.258156621
16	0.5557168492	1.247828227
17	0.557564882	1.239430558
18	0.5592575729	1.231717951
19	0.5600235691	1.226608408
20	0.5623751239	1.218664964
21	0.5652676969	1.210277171
22	0.5664461526	1.205629804
23	0.5682031229	1.199329921
24	0.5695101374	1.19553141
25	0.5713313871	1.189198048
26	0.5726223317	1.183990914
27	0.5746953424	1.177281919
28	0.576098776	1.172235567
29	0.5777807537	1.167228637
30	0.5778450331	1.164323928
31	0.5787556579	1.160779271
32	0.5796234298	1.157113252
33	0.5813589737	1.151880926
34	0.5824517235	1.148096476
35	0.5825695691	1.145325096
36	0.5835498299	1.141465487
37	0.5847282856	1.137652412
38	0.5853335833	1.135615057
39	0.5865977449	1.131287413
40	0.5886171894	1.125791524
41	0.5901223987	1.121959534
42	0.5916918874	1.117974546
43	0.5923078983	1.115758748
44	0.5926025123	1.113708754
45	0.5936416959	1.109967827
46	0.5946433832	1.106013556
47	0.5953129603	1.102882362
48	0.5965503388	1.098369496
49	0.598028765	1.094558682
50	0.5986662024	1.092596068
51	0.5992982832	1.089429219
52	0.6002303345	1.086440311
53	0.6008677719	1.084149687
54	0.602180143	1.080939567
55	0.6035621501	1.077272042
56	0.6047138227	1.074116242
57	0.6066689879	1.069235025
58	0.6077617377	1.065699909
59	0.6087205721	1.062911204
60	0.6098829579	1.059216812
61	0.6112971047	1.055927933
62	0.6115702922	1.053644592
63	0.6128933765	1.050125295
64	0.6139325602	1.0478222
65	0.615164582	1.043664294
66	0.6163430377	1.040404123
67	0.6174304309	1.037408268
68	0.6184749712	1.035025159
69	0.6197605592	1.03146234
70	0.6209229451	1.027972839
71	0.6217585773	1.025230669
72	0.622642419	1.023321956
73	0.623188794	1.021208854
74	0.6239065806	1.018249575
75	0.6244475989	1.016324708
76	0.6253367973	1.014021949
77	0.6262420655	1.011615656
78	0.6266920213	1.010073787
79	0.6273348153	1.007194271
80	0.6282186571	1.004836355
81	0.6291346386	1.001903691
82	0.6302381016	0.9995911395
83	0.6313683478	0.9967929768
84	0.6323700351	0.9949636085
85	0.6330717519	0.9927559291
86	0.6338323915	0.9906837554
87	0.634453759	0.9884774989
88	0.6350001339	0.9871894836
89	0.6362750087	0.9842938975
90	0.6372927659	0.9819427612
91	0.6377962879	0.9804791494
92	0.6388086884	0.9782879583
93	0.6395104052	0.9761022076
94	0.6401478426	0.9748454951
95	0.6407477837	0.9729545257
