iter	Accuracy	MultiClass
0	1	0.6733852377
1	1	0.6544195703
2	1	0.6361980351
3	1	0.6186071471
4	1	0.6016699324
5	1	0.5853468521
6	1	0.5696345509
7	1	0.5544494119
8	1	0.5398174873
9	1	0.5256630546
10	1	0.5119985808
11	1	0.4987995597
12	1	0.4860127685
13	1	0.4736540621
14	1	0.4616743297
15	1	0.450082321
16	1	0.4388629047
17	1	0.42796845
18	1	0.4174043516
19	1	0.4071569584
20	1	0.3972499213
21	1	0.3876334714
22	1	0.3782908656
23	1	0.3692057884
24	1	0.3603792594
25	1	0.3518004236
26	1	0.3434708271
27	1	0.3353705688
28	1	0.3274898133
29	1	0.3198431987
30	1	0.3123982912
31	1	0.3051443673
32	1	0.2980922163
33	1	0.2912575288
34	1	0.2845868517
35	1	0.278075514
36	1	0.2717360977
37	1	0.2655723529
38	1	0.2595594772
39	1	0.2537064507
40	1	0.2480000008
41	1	0.2424565251
42	1	0.2370351032
43	1	0.2317571494
44	1	0.2266034862
45	1	0.2215849358
46	1	0.2167023536
47	1	0.2119230262
48	1	0.2072816734
49	1	0.2027360098
50	1	0.198298601
51	1	0.1939743482
52	1	0.1897484654
53	1	0.1856168903
54	1	0.1815945567
55	1	0.1776601493
56	1	0.173830444
57	1	0.1700815598
58	1	0.1664270819
59	1	0.1628521421
60	1	0.1593661482
61	1	0.1559622088
62	1	0.1526344194
63	1	0.1493943424
64	1	0.146216419
65	1	0.1431118825
66	1	0.1400821473
67	1	0.1371450339
68	1	0.134244795
69	1	0.1314180909
70	1	0.1286598808
71	1	0.1259590628
72	1	0.1233140333
73	1	0.1207273088
74	1	0.118203774
75	1	0.1157334455
76	1	0.1133314383
77	1	0.1109648005
78	1	0.1086593624
79	1	0.1063992524
80	1	0.1042008519
81	1	0.1020393259
82	1	0.09993110478
83	1	0.09786944542
84	1	0.09585077054
85	1	0.09387657682
86	1	0.09194135447
87	1	0.09004389466
88	1	0.08819171368
89	1	0.08638630823
90	1	0.0846301536
91	1	0.08289930281
92	1	0.08120733296
93	1	0.07954285441
94	1	0.07791609727
95	1	0.07632465203
96	1	0.07476713715
97	1	0.07325166102
98	1	0.0717625167
99	1	0.07030203143
100	1	0.06887182114
101	1	0.06747827142
102	1	0.06611079034
103	1	0.06477251107
104	1	0.06347531252
105	1	0.06220219252
106	1	0.0609549479
107	1	0.05972118578
108	1	0.0585181345
109	1	0.05733698252
110	1	0.05618443614
111	1	0.05506349696
112	1	0.05396307141
113	1	0.05287938489
114	1	0.05182302111
115	1	0.05079024656
116	1	0.04977333523
117	1	0.04877529283
118	1	0.04779633317
119	1	0.04685026357
120	1	0.04592189928
121	1	0.04500458742
122	1	0.0441107579
123	1	0.04323751192
124	1	0.04237623942
125	1	0.04153865073
126	1	0.04071733233
127	1	0.03990891667
128	1	0.03912199324
129	1	0.03835474054
130	1	0.03759855673
131	1	0.03686025913
132	1	0.03613340048
133	1	0.03542552589
134	1	0.0347269398
135	1	0.0340462173
136	1	0.03337805215
137	1	0.03273041503
138	1	0.03208415741
139	1	0.03145529465
140	1	0.03083327593
141	1	0.03022969852
142	1	0.02964024298
143	1	0.02905752665
144	1	0.02848737589
145	1	0.02792806787
146	1	0.02738179007
147	1	0.02685905627
148	1	0.02634096056
149	1	0.0258254861
150	1	0.02532622641
151	1	0.02483345716
152	1	0.02435619341
153	1	0.02387631662
154	1	0.02341216737
155	1	0.02295643491
156	1	0.02250909664
157	1	0.02207581858
158	1	0.02165512048
159	1	0.02122905652
160	1	0.02082171346
161	1	0.02042229996
162	1	0.02003129092
163	1	0.01965131582
164	1	0.01927270378
165	1	0.01890452536
166	1	0.01854564571
167	1	0.01818601978
168	1	0.01783986196
169	1	0.01750681864
170	1	0.01717317294
171	1	0.01684609272
172	1	0.01652222995
173	1	0.01620681894
174	1	0.01589658774
175	1	0.01559054643
176	1	0.01529563363
177	1	0.01501152246
178	1	0.01472401291
179	1	0.014438219
180	1	0.01415938632
181	1	0.01389815306
182	1	0.01363513425
183	1	0.01337714415
184	1	0.01313125499
185	1	0.0128802621
186	1	0.01263568563
187	1	0.01239549127
188	1	0.01216052402
189	1	0.01193983694
190	1	0.01171376756
191	1	0.01149748728
192	1	0.01128429802
193	1	0.01107139659
194	1	0.01086574422
195	1	0.01065761861
196	1	0.01046560293
197	1	0.01027262715
198	1	0.01008537393
199	1	0.009891682704
200	1	0.009705570502
201	1	0.009523637916
202	1	0.009348252301
203	1	0.009179849504
204	1	0.009012913582
205	1	0.0088461226
206	1	0.008682006326
207	1	0.008523563785
208	1	0.008365970325
209	1	0.008212180255
210	1	0.008065554949
211	1	0.007920711068
212	1	0.007777530914
213	1	0.007634054712
214	1	0.007496516424
215	1	0.007357660313
216	1	0.007223330749
217	1	0.007089357368
218	1	0.006960482072
