iter	Passed	Remaining
0	63	94969
1	95	71468
2	128	64110
3	158	59361
4	189	56588
5	216	54011
6	248	52927
7	279	52202
8	312	51693
9	341	50943
10	372	50381
11	402	49855
12	431	49358
13	460	48921
14	496	49174
15	535	49696
16	566	49438
17	595	49000
18	630	49178
19	668	49440
20	700	49364
21	737	49545
22	773	49696
23	813	50040
24	842	49733
25	875	49616
26	902	49260
27	933	49058
28	962	48805
29	997	48880
30	1046	49608
31	1077	49433
32	1107	49228
33	1143	49286
34	1184	49560
35	1214	49376
36	1243	49155
37	1291	49706
38	1322	49561
39	1362	49722
40	1392	49565
41	1427	49562
42	1460	49473
43	1489	49278
44	1517	49079
45	1550	49001
46	1580	48856
47	1609	48691
48	1664	49277
49	1693	49118
50	1720	48886
51	1769	49268
52	1803	49248
53	1838	49230
54	1872	49185
55	1908	49217
56	1959	49612
57	1991	49517
58	2023	49414
59	2055	49324
60	2081	49109
61	2106	48866
62	2134	48698
63	2164	48567
64	2193	48435
65	2224	48323
66	2254	48211
67	2303	48506
68	2330	48339
69	2367	48370
70	2407	48452
71	2437	48338
72	2465	48188
73	2502	48216
74	2528	48038
75	2556	47898
76	2589	47862
77	2623	47830
78	2661	47872
79	2688	47715
80	2721	47679
81	2753	47616
82	2783	47523
83	2814	47444
84	2850	47452
85	2892	47564
86	2921	47442
87	2953	47385
88	2984	47320
89	3014	47233
90	3047	47179
91	3076	47081
92	3105	46976
93	3130	46823
94	3158	46713
95	3185	46591
96	3214	46489
97	3248	46472
98	3281	46437
99	3309	46326
100	3336	46210
101	3364	46116
102	3392	46007
103	3419	45903
104	3452	45872
105	3483	45806
106	3515	45763
107	3542	45661
108	3571	45576
109	3602	45522
110	3632	45453
111	3661	45378
112	3692	45318
113	3720	45238
114	3750	45166
115	3801	45358
116	3827	45242
117	3861	45223
118	3887	45119
119	3922	45110
120	3956	45085
121	3984	45006
122	4014	44939
123	4043	44870
124	4069	44767
125	4100	44711
126	4128	44628
127	4158	44570
128	4191	44549
129	4225	44532
130	4253	44453
131	4280	44363
132	4308	44287
133	4340	44244
134	4375	44241
135	4410	44236
136	4439	44167
137	4468	44101
138	4498	44042
139	4528	43987
140	4563	43986
141	4595	43946
142	4623	43877
143	4650	43789
144	4678	43722
145	4708	43664
146	4743	43661
147	4777	43638
148	4807	43589
149	4835	43518
150	4863	43447
151	4896	43425
152	4928	43390
153	4967	43416
154	4994	43342
155	5024	43289
156	5054	43233
157	5081	43160
158	5110	43099
159	5136	43019
160	5165	42962
161	5194	42900
162	5223	42845
163	5254	42807
164	5287	42782
165	5320	42759
166	5356	42754
167	5382	42672
168	5410	42613
169	5456	42687
170	5487	42645
171	5519	42612
172	5559	42645
173	5590	42600
174	5620	42556
175	5651	42513
176	5687	42512
177	5723	42506
178	5751	42447
179	5776	42359
180	5803	42294
181	5834	42251
182	5862	42190
183	5893	42151
184	5925	42121
185	5958	42096
186	5987	42043
187	6014	41975
188	6046	41938
189	6082	41938
190	6113	41899
191	6147	41878
192	6190	41921
193	6218	41862
194	6246	41800
195	6272	41730
196	6305	41704
197	6349	41752
198	6378	41700
199	6405	41637
200	6433	41578
201	6462	41529
202	6491	41477
203	6520	41421
204	6557	41421
205	6590	41400
206	6621	41357
207	6649	41303
208	6683	41284
209	6718	41271
210	6746	41211
211	6776	41169
212	6823	41231
213	6855	41197
214	6889	41179
215	6930	41199
216	6983	41287
217	7011	41233
218	7046	41219
219	7082	41208
220	7111	41155
221	7138	41096
222	7166	41037
223	7198	41008
224	7227	40957
225	7258	40918
226	7288	40873
227	7317	40823
228	7343	40755
229	7372	40708
230	7400	40655
231	7427	40595
232	7456	40546
233	7489	40520
234	7520	40480
235	7552	40451
236	7582	40409
237	7621	40413
238	7650	40366
239	7683	40340
240	7718	40324
241	7751	40295
242	7778	40239
243	7814	40225
244	7845	40189
245	7872	40132
246	7904	40099
247	7946	40114
248	7974	40066
249	8004	40022
250	8036	39991
251	8069	39963
252	8094	39896
253	8123	39849
254	8159	39835
255	8190	39802
256	8230	39808
257	8261	39771
258	8295	39748
259	8339	39774
260	8370	39737
261	8405	39718
262	8436	39682
263	8471	39659
264	8503	39629
265	8534	39592
266	8563	39545
267	8592	39499
268	8631	39501
269	8664	39471
270	8693	39423
271	8721	39374
272	8754	39347
273	8788	39325
274	8818	39284
275	8845	39227
276	8873	39179
277	8903	39139
278	8936	39110
279	8964	39061
280	9003	39059
