"Date","Open","High","Low","Close"
"01 Apr 2022","36298.35","37209.80","36242.35","37148.50"
"31 Mar 2022","36457.20","36590.85","36278.15","36373.60"
"30 Mar 2022","36241.55","36421.10","36070.55","36334.30"
"29 Mar 2022","35931.75","35977.20","35506.55","35847.40"
"28 Mar 2022","35488.70","35770.80","35016.30","35710.50"
"25 Mar 2022","35700.40","35717.40","35203.85","35410.10"
"24 Mar 2022","35633.70","35957.70","35421.70","35527.10"
"23 Mar 2022","36627.70","36827.60","36064.75","36147.35"
"22 Mar 2022","35975.60","36468.80","35384.75","36348.55"
"21 Mar 2022","36545.85","36600.20","35900.20","36018.50"
"17 Mar 2022","36302.00","36611.95","36261.65","36428.55"
"16 Mar 2022","35555.75","35806.35","35461.55","35748.25"
"15 Mar 2022","35467.95","35643.80","34706.05","35022.65"
"14 Mar 2022","34660.25","35435.10","34625.05","35312.15"
"11 Mar 2022","34331.00","34880.05","34094.30","34546.25"
"10 Mar 2022","35153.95","35374.15","34218.05","34475.60"
"09 Mar 2022","33278.90","33969.50","32948.90","33815.45"
"08 Mar 2022","32531.90","33263.55","32155.35","33158.10"
"07 Mar 2022","33278.15","33543.30","32376.50","32871.25"
"04 Mar 2022","34526.10","35097.75","34094.10","34407.80"
"03 Mar 2022","35621.15","35804.15","34721.15","34944.30"
"02 Mar 2022","35381.9","35553.7","34897.45","35372.80"
"28 Feb 2022","35938.95","36270.25","35611.9","36205.30"
"25 Feb 2022","35901.7","36684.65","35768.2","36430.75"
"24 Feb 2022","36085.2","36709.15","34991.35","35228.10"
"23 Feb 2022","37628.55","37774.60","37318.00","37392.05"
"22 Feb 2022","36833.00","37659.40","36818.10","37371.65"
"21 Feb 2022","37400.00","38054.40","37156.80","37685.60"
"18 Feb 2022","37344.45","37817.55","37304.45","37599.15"
"17 Feb 2022","38042.10","38124.50","37425.60","37531.65"
"16 Feb 2022","38296.50","38461.70","37762.80","37953.80"
"15 Feb 2022","36989.80","38231.60","36651.85","38170.10"
"14 Feb 2022","37664.00","37796.55","36828.05","36908.55"
"11 Feb 2022","38567.65","38790.25","38396.40","38517.25"
"10 Feb 2022","38801.45","39197.20","38520.00","39010.95"
"09 Feb 2022","38283.60","38648.15","38192.00","38610.25"
"08 Feb 2022","38176.10","38222.10","37319.05","38028.45"
"07 Feb 2022","38592.05","38837.55","37802.70","37995.45"
"04 Feb 2022","39128.00","39278.60","38562.60","38789.35"
"03 Feb 2022","39255.70","39424.85","38861.15","39010.00"
"02 Feb 2022","38841.55","39386.60","38752.65","39330.50"
"01 Feb 2022","38460.45","38802.70","37690.60","38505.50"
"31 Jan 2022","38091.80","38217.25","37647.85","37975.35"
"28 Jan 2022","38246.60","38421.70","37581.50","37689.40"
"27 Jan 2022","37058.20","38147.65","37012.25","37982.10"
"25 Jan 2022","36598.05","37788.80","36415.60","37706.75"
"24 Jan 2022","37601.95","37694.70","36375.35","36947.55"
"21 Jan 2022","37522.35","37741.00","37224.25","37574.30"
"20 Jan 2022","38106.10","38167.95","37591.85","37850.85"
"19 Jan 2022","38145.75","38330.50","37769.25","38041.35"
"18 Jan 2022","38337.40","38855.55","38095.40","38210.30"
"17 Jan 2022","38212.55","38617.50","38138.25","38216.15"
"14 Jan 2022","38302.35","38448.05","38007.75","38370.40"
"13 Jan 2022","38717.55","38717.55","38376.15","38469.95"
"12 Jan 2022","38719.60","38851.45","38604.60","38727.55"
"11 Jan 2022","38370.00","38504.60","38031.75","38442.20"
"10 Jan 2022","37930.55","38400.35","37929.35","38347.90"
"07 Jan 2022","37667.05","38134.85","37427.80","37739.60"
"06 Jan 2022","37242.55","37752.50","37058.45","37490.25"
"05 Jan 2022","36943.55","37862.40","36756.35","37695.90"
"04 Jan 2022","36551.25","36887.80","36374.40","36840.15"
"03 Jan 2022","35585.20","36492.10","35526.60","36421.90"
"31 Dec 2021","35114.4","35596.95","35113.75","35481.70"
"30 Dec 2021","34977.65","35179.05","34751.25","35063.60"
"29 Dec 2021","35168.85","35378.3","34890.8","35045.40"
"28 Dec 2021","35308.3","35352.4","35037.9","35183.80"
"27 Dec 2021","34573.65","35143.7","34233","35057.90"
"24 Dec 2021","35282.2","35327.95","34583.4","34857.05"
"23 Dec 2021","35350.5","35477.3","35046.25","35191.15"
"22 Dec 2021","34865.25","35112.1","34687.6","35029.50"
"21 Dec 2021","34863.35","35050","34389.95","34607.85"
"20 Dec 2021","35124.35","35231.1","34018.45","34439.85"
"17 Dec 2021","36491.8","36550.75","35535.05","35618.65"
"16 Dec 2021","37092.95","37159.3","36385.75","36548.65"
"15 Dec 2021","36929.5","37083.5","36743.2","36789.55"
"14 Dec 2021","36778.95","37039.05","36545.4","36893.95"
"13 Dec 2021","37358.2","37581.05","36861.9","36925.25"
"10 Dec 2021","37083.15","37153.25","36824.4","37105.65"
"09 Dec 2021","37331.75","37397.55","36884.45","37082.45"
"08 Dec 2021","37052.75","37384.8","36905.15","37284.70"
"07 Dec 2021","36086.95","36820.7","36013.95","36618.40"
"06 Dec 2021","36252.75","36344.55","35696.75","35735.90"
"03 Dec 2021","36497.3","36844","36062.85","36197.15"
"02 Dec 2021","36281.85","36563.5","36166.7","36508.25"
"01 Dec 2021","35902.9","36445.35","35805","36364.90"
"30 Nov 2021","35958.8","36774.2","35526.35","35695.30"
"29 Nov 2021","36224.45","36347.85","35327.9","35976.45"
"26 Nov 2021","36830.9","36868.9","35904.1","36025.50"
"25 Nov 2021","37362.05","37507.95","37118.4","37364.75"
"24 Nov 2021","37384.75","37891.9","37238.05","37441.95"
"23 Nov 2021","36787","37448.75","36647.55","37272.80"
"22 Nov 2021","38232.15","38241","36655.4","37128.80"
"18 Nov 2021","38071.9","38233.95","37748.45","37976.25"
"17 Nov 2021","38113.4","38456.3","37981.2","38041.55"
"16 Nov 2021","38710.9","38724.7","38211.1","38307.10"
"15 Nov 2021","38849.45","39117.15","38606.6","38702.35"
"12 Nov 2021","38707.15","38822.85","38467.8","38733.35"
"11 Nov 2021","38913.05","38929.95","38346.05","38560.20"
"10 Nov 2021","39206.2","39220.3","38873.8","39023.25"
"09 Nov 2021","39517.85","39560.6","39223.4","39368.80"
"08 Nov 2021","39674.05","39674.05","38932.15","39438.25"
"04 Nov 2021","39669.1","39734.7","39514.15","39573.70"
"03 Nov 2021","40040.65","40160.2","39304.85","39402.05"
"02 Nov 2021","39796.9","40107.6","39590.7","39938.45"
"01 Nov 2021","39432.15","39862.6","39120.65","39763.75"
"29 Oct 2021","39424.55","39775.25","38426.65","39115.60"
"28 Oct 2021","40915.15","40931.05","39350.2","39508.95"
"27 Oct 2021","41234.55","41347","40750","40874.35"
"26 Oct 2021","41057.75","41367.25","40829.15","41238.30"
"25 Oct 2021","40961.25","41829.6","40508.1","41192.40"
"22 Oct 2021","40192.65","40587.35","40149.55","40323.65"
"21 Oct 2021","39676.55","40200.45","39428.1","40030.20"
"20 Oct 2021","39545.45","39774.55","39292.8","39518.20"
"19 Oct 2021","39927.3","40011.15","39394.25","39540.50"
"18 Oct 2021","39794.25","39947.6","39569.55","39684.80"
