"Index Name","Date","Open","High","Low","Close"
"NIFTY FINANCIAL SERVICES","01 Mar 2024","20446.1","20863.65","20446.1","20842.70"
"NIFTY FINANCIAL SERVICES","29 Feb 2024","20306.85","20495.4","20234.75","20407.90"
"NIFTY FINANCIAL SERVICES","28 Feb 2024","20577.05","20627.9","20293.35","20340.40"
"NIFTY FINANCIAL SERVICES","27 Feb 2024","20564.85","20631.3","20527.95","20552.90"
"NIFTY FINANCIAL SERVICES","26 Feb 2024","20585.85","20724.2","20585.25","20619.70"
"NIFTY FINANCIAL SERVICES","23 Feb 2024","20717.7","20794.65","20645","20677.10"
"NIFTY FINANCIAL SERVICES","22 Feb 2024","20635.05","20712","20440.9","20665.90"
"NIFTY FINANCIAL SERVICES","21 Feb 2024","20897.3","20897.3","20631.45","20686.75"
"NIFTY FINANCIAL SERVICES","20 Feb 2024","20517.45","20818.2","20482.2","20800.85"
"NIFTY FINANCIAL SERVICES","19 Feb 2024","20543.4","20611.75","20466.55","20548.90"
"NIFTY FINANCIAL SERVICES","16 Feb 2024","20526","20552.3","20401.9","20472.75"
"NIFTY FINANCIAL SERVICES","15 Feb 2024","20372.2","20442.95","20205.35","20416.15"
"NIFTY FINANCIAL SERVICES","14 Feb 2024","19976.65","20394","19941.1","20325.55"
"NIFTY FINANCIAL SERVICES","13 Feb 2024","19984.3","20272.1","19920.05","20190.50"
"NIFTY FINANCIAL SERVICES","12 Feb 2024","20198.4","20231.55","19822.05","19918.50"
"NIFTY FINANCIAL SERVICES","09 Feb 2024","20037.85","20233.55","19958.6","20203.30"
"NIFTY FINANCIAL SERVICES","08 Feb 2024","20496.65","20542.85","20021.35","20064.70"
"NIFTY FINANCIAL SERVICES","07 Feb 2024","20463.45","20537.6","20357.85","20443.65"
"NIFTY FINANCIAL SERVICES","06 Feb 2024","20351.8","20391","20240.55","20365.50"
"NIFTY FINANCIAL SERVICES","05 Feb 2024","20441.35","20458.05","20260","20315.85"
"NIFTY FINANCIAL SERVICES","02 Feb 2024","20661.05","20817.5","20408.3","20434.05"
"NIFTY FINANCIAL SERVICES","01 Feb 2024","20555.95","20570.2","20355.7","20516.65"
"NIFTY FINANCIAL SERVICES","31 Jan 2024","20249.25","20587.45","20160.55","20497.50"
"NIFTY FINANCIAL SERVICES","30 Jan 2024","20392.15","20466.3","20242.7","20285.50"
"NIFTY FINANCIAL SERVICES","29 Jan 2024","20246.4","20465","20235.75","20413.35"
"NIFTY FINANCIAL SERVICES","25 Jan 2024","20204.15","20234.9","19941.3","20099.40"
"NIFTY FINANCIAL SERVICES","24 Jan 2024","19878.55","20324.5","19878.55","20206.40"
"NIFTY FINANCIAL SERVICES","23 Jan 2024","20735.5","20771.85","20081.3","20137.05"
"NIFTY FINANCIAL SERVICES","20 Jan 2024","20548.95","20619.5","20412.65","20542.05"
"NIFTY FINANCIAL SERVICES","19 Jan 2024","20510.35","20604.9","20371.15","20425.35"
